id,SalePrice
1992,129513.28063829918
663,-2377.0400310272817
418,148483.04974422813
1733,189987.58136580046
2359,159272.16577999387
253,210020.61315077776
1518,163575.68816337734
2035,139234.02103266632
2919,73347.57727863174
1540,222438.89471308258
2120,153381.95020384528
1674,188329.4115216639
256,154406.9822981588
2361,87798.7084296653
978,69927.6308626195
2280,170369.6582331811
2095,233545.32891632058
1709,304406.7101892736
2801,234188.49925064086
1246,95997.02365939412
2373,132332.73771809763
1055,278829.53800864867
2017,116114.31826386438
1099,309206.1804761139
1344,90099.31679371791
835,176879.8533753301
1117,230007.68272106117
2043,71703.85063922731
2085,128329.44447698235
410,162858.31167695206
2650,123718.05155114364
2867,164896.88583747577
1668,114242.2579389729
1161,186750.2494029086
2122,174169.77736490057
2539,140893.89029810322
1047,150962.96141637838
1445,118428.27329909825
541,132493.5501279598
569,235571.8899878692
1276,127342.14534881199
918,147273.55699822074
326,173534.64335807832
1936,120201.98698331881
895,83337.5120142668
257,143896.3446356228
1241,189526.51493051555
1545,128192.988741145
1189,182897.90396194183
270,162263.5134323286
2066,213582.1625488475
693,115120.72595404112
1259,175246.70170326042
2916,153942.5693274527
2321,284904.31436660606
1977,98326.86253523408
1895,166922.52100514714
1240,160215.52027608384
85,151002.46389514324
1823,114951.97669707914
825,283985.3847828049
110,222583.94256189046
697,126762.82838186086
2297,87939.18795350823
1231,139885.89178675553
1355,134614.69828893873
968,324366.7518396736
584,222054.67424553283
1315,117501.01046390762
1606,140322.34788786806
206,111883.07091760659
1685,313439.8342691632
2016,134324.3822409166
869,221316.58038027864
2135,121841.11085015931
2346,172382.42511672457
2430,232572.4467773724
2198,80987.73231223575
2652,120153.89825714845
27,102541.62430080026
241,181680.8636851476
906,111822.40693506203
1506,98852.16430920851
2098,330407.6920942648
1435,219181.60147119057
2213,113758.1392394721
1274,140541.52932230989
743,6917.802661696216
1737,207698.06014433154
2797,276813.84168685414
2185,67883.64883057331
58,182703.85511133447
830,209593.06046479172
808,143951.9568383391
680,162692.09149541915
1153,108583.42322491249
1291,149868.0638068181
1818,192239.2952286387
2161,198475.61573726474
1883,130443.92990287859
350,317743.96811501565
2473,153912.833183744
295,198857.2917156415
293,202274.18105858378
859,109844.76751321065
288,46302.90704503795
1578,146483.75786203635
102,220781.98645251314
2831,193387.09828323498
1030,185386.5252735503
2551,134548.56939628255
1286,144643.97780275973
958,292334.0982284674
776,126902.72515224479
72,201358.6239720902
2263,263590.20581033174
1866,152491.16421789234
2876,52687.36183116818
2146,272798.78330505383
103,187674.87423645612
1500,171445.61884951242
492,186359.52729538153
167,137097.45920385304
2597,113771.03336338908
2685,102235.38235135237
1035,151415.22733303742
1220,34214.27171126474
2602,141511.37197696813
2159,216833.36500379094
695,157699.66471116152
1109,253581.17657256545
640,201268.44068925362
1652,161450.6886224982
2090,192244.97669257107
1188,205808.87736846926
2345,236750.23453013273
1059,355733.7264445992
2751,249316.14467402734
128,223743.38928813278
1523,165596.58956721355
2925,157149.1049072903
2145,307243.99480789714
1121,235295.76443774346
566,297442.7493306538
565,222775.31613883795
1331,131050.92132429569
2928,113110.09277923731
156,149387.86722331215
797,158167.13057038514
327,89438.46372505324
2859,139830.81504388223
1453,103821.9410135257
1762,332549.0734801546
1868,209155.88611733215
1760,186847.78669398138
1113,265194.8767869733
1812,191376.80749950977
117,171155.6824913232
1142,220145.28013642388
2342,327171.0567801206
927,119885.90193102579
2478,200852.11099252384
655,58561.58802575129
2064,109181.15217358572
369,222897.92853922863
2239,119652.20375317382
2732,211511.01910232613
1653,168545.64557569427
959,216081.54199809837
2395,301088.71168592176
1412,95796.53356903116
271,259675.51203349046
1484,163707.08495631022
1497,140757.495793859
552,176100.2307037688
2,117262.43971283548
1855,294131.5403625434
4,248090.56885532686
2292,158219.4685054454
134,135615.40610951395
646,107438.75119652366
42,313136.73106850707
532,228097.67411627527
713,92659.07191444258
2561,126059.81088921987
2360,124906.94788334938
1333,124806.29460868705
1407,193765.15509732603
2892,265071.3111445282
574,249086.99009170244
1227,186880.91448836308
2591,237333.3795778884
1476,226445.1248697436
1125,282715.70870383014
1446,124609.27465801477
408,124216.66104802303
1101,287628.6432941917
2251,191444.17006983608
373,207679.29501576303
2554,106400.20927487174
2382,276428.0823155332
1985,69842.15824766713
519,233308.0811915556
1093,206049.15864184382
864,266460.60172814596
2889,157037.51490863273
2308,213339.37014297303
986,153584.77991666552
1302,153425.21820715163
585,159005.45235749008
2708,152145.85764318868
147,131558.96101763216
1441,224735.3466544964
383,165576.48783795908
285,171118.5487473344
181,116589.12960716616
358,167689.80936237914
780,189221.2368186547
258,206193.9843598851
1865,236687.63667066954
692,141754.32271653065
2902,305890.3382251377
508,287873.0703877029
2638,151833.1520090953
36,161583.84479103074
611,184037.89594799303
2281,114636.51258111745
1678,147358.10965885012
1696,380729.7231621365
1557,80289.5334035845
2180,154473.89283670485
1726,236622.31816861406
951,136819.99186185142
267,232457.31208628067
2706,138125.00366105326
2221,214435.83826681855
1357,176648.19748777384
2901,293931.11535768025
347,193810.23235185328
2164,200005.4892855289
1586,295755.5550223917
360,171127.1018426998
1769,226208.61899053445
2617,171180.58614709042
1879,169707.55496605113
991,217353.28775363066
1535,115025.29457393149
1191,168962.02101829066
1579,218963.11236852547
1882,142362.59957015584
1510,117577.48753534257
2196,160062.7837751885
1845,195012.43192386348
2336,341738.4555837668
942,91364.49506295077
861,115773.11024887534
2555,88813.35709094512
1392,140025.02632047958
2099,283218.70312658604
1543,139422.32397926063
948,260743.0070739556
1239,156736.64976436645
22,180141.18870140123
2796,262060.77386798733
2747,175856.19022937585
92,297410.0903366124
210,159478.10872598598
1858,221303.4059016786
2228,199854.74254263192
447,239613.74483325682
827,242615.4184762207
1649,228509.7179805315
682,134951.32628841023
2698,119681.0150098647
494,182403.31193993846
214,96746.76453389088
2441,248352.41557484632
2679,102250.39123772806
1336,124372.81709865085
465,191058.67748146714
1524,124874.47773412382
2543,115873.84321127622
631,127448.15163219487
2452,307915.6679840663
228,165654.10243522725
126,169242.93763005245
1092,219049.9044667608
1122,214560.92752668844
932,220058.29314573738
1980,85959.58058887976
2171,98654.25784167624
551,164848.7131792663
2768,172723.89091688488
2056,109971.24832127267
1159,349145.9725194515
2645,126924.85301505588
1174,195061.95990952197
2266,214058.09069008217
2462,338073.24510283326
1219,135291.65658687917
2922,205427.5150147623
118,152235.26732936618
474,192215.32428564667
2576,167762.15044084587
872,272540.6072132825
1077,239211.2033006188
1536,137840.11077166162
1150,115217.92852719757
2341,289956.27343423315
1931,136414.2336450566
2785,115285.24648717255
2538,118537.22877044999
597,227611.91816054797
464,206148.22149200807
233,217106.05390192335
2169,120489.78945991979
2123,164442.28165944899
1867,179577.44841721142
137,273229.31381377624
515,225343.40891174646
933,139123.0821369288
2784,181196.9450268438
972,185986.8348116146
599,166915.11363646318
2614,128097.31024156557
2582,134070.5357243342
1409,156274.84082946135
175,78098.47698851046
352,234367.98863256373
976,82013.83574560145
2134,210491.41817036085
984,99232.88152506505
2396,305365.0641234801
1673,163675.13132309332
404,149189.8444818498
607,173814.73318425193
814,170979.99697336694
868,210184.56285556336
2271,207053.5571644823
1633,228275.968404426
337,195795.40979591454
2765,187879.7564344178
1746,233509.14222771092
368,320127.0039626071
2806,213537.5530813178
1662,187097.45970656257
1234,216510.84186373395
1373,130058.96870993613
1672,101687.44033278804
1939,105948.66456538741
