id,SalePrice
1792,242433.2963203002
923,151421.63404102484
500,262897.1220344604
1408,155815.0405617152
331,62280.631487666644
170,133425.02162432665
2192,86043.62995362142
2571,318027.25973481906
2314,175309.8929459232
2647,109217.3998004084
422,404961.98656186304
2457,302295.8822210193
1838,195919.03596459457
2805,264904.101815923
1645,166183.06203123287
1711,280509.4969580273
2825,262474.7498000476
322,366969.48324286257
2103,248232.74966308684
342,149601.39297439478
600,92855.25320970436
488,189133.00526240515
1725,345417.021024453
2246,233998.44802748843
2847,184296.39950548386
806,265325.7390094267
530,242640.23603507085
963,171854.7151232069
2678,80138.9988650063
171,95664.00773689082
2401,401138.06077452283
805,237459.1301930729
2259,218180.79948391457
1748,211434.25826096663
1361,151996.042849351
1677,109966.63724703084
1406,150753.9459282735
2322,270465.13705247355
688,174469.77022947496
143,142297.7440540316
804,231208.27279278886
1214,157359.46098269566
2828,124208.89418426831
1999,174936.98234713153
2467,219354.48711805517
2665,180617.5338890109
1538,325885.1866703032
398,80927.67715714492
2822,147561.69044449215
2157,153537.87839015908
1856,154095.3814645207
1269,112775.24052542637
2570,138796.832972817
2320,265493.17010610586
1517,143670.65400910028
2304,109491.61230710715
1312,119972.27637036114
2012,143071.87654039587
506,249968.76714143367
2865,206888.16870754352
2367,105598.61717406953
554,103202.56900173234
238,132722.59383735154
1954,118439.19485635831
2488,173810.28142526164
2291,73603.04432393638
1969,116857.98602318522
2725,136088.67112120305
1482,153529.99617805646
2763,221483.98164243088
503,246540.8231367754
1584,237617.97001796192
1531,167088.1669279851
2210,172313.33028750756
459,345855.2377883125
556,109347.85768708526
1347,154757.66705913123
1290,96134.7671807055
1388,109096.05987241992
1571,300518.44679439446
2754,213562.1342862894
765,122095.07891116144
2494,138028.7615019479
2870,199902.49443673983
7,217840.87174399424
1114,226549.15644805855
2418,278416.20434477815
291,158252.260388404
18,286863.22960314277
39,357461.97263387736
1001,253713.82334722538
2442,252783.5395380024
616,118930.71995401797
2680,75031.60909506
1414,124053.98553482593
289,150825.52668018691
40,243022.87375475
860,112534.74319050658
409,134842.60228019295
673,138376.36652502147
2427,185159.87649691757
2036,190871.98560967174
2564,161618.90415934642
642,143312.03457954567
1008,190638.2487455227
1908,146545.83391613408
2519,217899.52247215272
1369,117215.45310395483
2855,184461.3144565593
712,131037.02193145252
1943,152102.5229816346
1958,147017.9690229218
107,190225.23361736594
2295,170074.02608907415
704,119740.03143086494
676,164123.5751737515
259,183272.2834810656
93,269480.39146369876
106,253837.7314601324
2315,191460.88201362413
1050,116553.31569243137
1095,221040.3440514783
2709,129914.84050752934
758,140891.95682838766
1496,162458.87602872588
2370,110553.79408872676
2458,260182.7618344479
2733,120048.71806473064
161,284619.4911164537
726,153546.86966187018
845,214854.110799214
947,269501.86087159556
2232,125829.08847847462
2563,176837.11573524118
2299,129477.3128766703
211,99168.52235231586
605,146568.7112814588
1478,224577.2196851846
2247,233282.04252749414
2274,170072.41445606062
2869,167698.30951850815
967,242334.12833278225
2656,91884.12458111893
667,197899.31575317832
1042,105928.9792513964
2023,179470.8613116343
2447,322398.91595063213
2055,126854.24653548664
2275,257747.3558374655
2204,191554.67833857192
1563,233627.55078540812
483,188001.5082894505
796,140458.20987274082
1526,184382.9564833627
2042,170016.6813977607
442,354108.18789469183
1693,291331.97977638635
1468,231177.6399339193
1430,206175.12572157645
2605,167705.5853892232
1529,225568.61488230975
335,161518.69159054477
1287,130222.11345590191
31,82576.95721578761
1785,307058.83599226736
82,176804.81095284375
2620,120228.19259278668
252,181188.43053776014
721,81546.6011762312
2165,188408.19563540397
2316,170180.14213694935
775,122132.2804767767
1558,81332.33625022642
17,237348.3765047731
1022,238678.9249102146
925,121056.60712535867
438,252615.7745933644
1270,136163.15092052636
1272,124605.64389437607
215,145722.75522579916
266,246236.98413438856
2402,262164.7816413927
1250,114871.11541016595
1984,104565.21393481478
1279,141265.25292862512
377,255475.5852627401
1252,158546.33529292894
2156,269278.82977050304
499,289722.0787650544
1374,146034.17130132168
2898,239371.50673845928
401,87864.32008251
2721,172073.2278720523
2078,226457.52807123726
2589,128739.42199796061
1946,248482.51862385625
1334,143577.5036144943
2781,223217.5979151178
431,383974.0061717995
576,225729.46172072506
1474,226918.1038778195
2254,160449.76299622504
2155,268688.0587926753
885,110683.5858184964
643,159258.93736809967
1944,115353.42078582448
480,221947.23302292282
2845,86268.0675146395
2387,285505.5026412789
2407,200748.6480702912
2527,170075.43691466586
2514,174500.46167848568
629,175300.66886161908
80,241922.05629680608
1876,139772.72585039772
1546,135523.7098309892
2518,177462.25379445293
2347,162686.98287242078
783,181210.93602830236
1322,21551.42854008262
194,68797.98519558788
1770,267213.3331893449
2143,106944.04152794942
1229,198732.7100287559
511,250911.14908501622
46,199836.72814275988
1348,204777.10144492763
2465,218105.10972684115
387,251066.68578782288
873,213859.781254213
1918,110690.17538467175
2764,259808.6053011829
2184,116190.34714403086
934,138923.91623305494
1920,126720.62442114738
2631,159449.9560172157
1768,512059.7786373405
2040,107247.41696618969
1749,237427.24901181267
834,248310.97325742606
1457,253124.57751907752
79,120435.01882658077
2302,120598.26324358243
1817,139458.3968452295
2755,226715.4415217929
359,174301.45543313993
2059,118126.35349045966
2092,252146.19374565547
2516,241048.55379531917
150,125824.60190111383
1656,152911.50541484752
83,95831.78478798366
2411,189314.35500848078
795,82179.66334887705
2312,229790.9079743842
2917,74764.74075718652
1624,217886.1593906571
2215,290701.9948670157
1211,152324.45196457795
1485,153540.5057941933
1024,162210.52871036934
570,172914.9036801039
2874,146469.8906658091
700,175801.37498988406
2756,226594.85393486865
2022,196006.31127231207
583,225894.666855729
2392,381177.9617959064
2424,199989.42185030022
212,102159.76977317102
736,127460.44147755386
1610,171835.84432053583
890,108548.53270444907
467,197905.20828086045
578,278431.84848253446
1747,212338.45527900616
1149,172170.47528664375
2758,219137.69502276793
857,150636.2252759948
2219,293266.4727120571
733,103618.60814931794
2909,118088.96066667429
1798,261287.00937146094
235,120988.27470820326
2366,118782.50244579604
1027,126916.41898155196
1195,129701.21204123068
1303,17792.400921757733
148,173895.1705784722
608,127690.91598684687
2515,224656.07499323762
821,247084.1315720497
2500,282506.62130310846
745,117324.18127523009
741,125840.67960760678
1611,186109.58671338385
2532,128248.4860623798
1081,202976.76841926062
1692,399405.17431230226
2520,194714.0976668811
276,123477.59939746604
1992,131038.6572205382
663,17018.015392356414
418,141440.28815556807
1733,211810.19920983684
2359,155599.86569402955
253,210174.7690483805
1518,171069.20756987386
2035,151632.72076662752
2919,58142.80563435855
1540,235751.2759405633
2120,129015.94173918213
1674,176357.08635216928
256,147674.1078993862
2361,96574.97338778534
978,75970.86950841718
2280,142128.5596783587
2095,244563.53552489058
1709,285703.2281696364
2801,213450.90752673865
1246,128217.29011352125
2373,117630.02157905174
1055,246646.97100959875
2017,132996.54792631563
1099,274902.0197325243
1344,113988.69685432357
835,216007.38079404214
1117,211588.49756236293
2043,98947.95384709121
2085,135111.8643234293
410,135266.25956453528
2650,143768.30796192383
2867,190489.5081796421
1668,109692.10626356737
1161,177043.03342014743
2122,185265.6433047548
2539,132970.56736997492
1047,140097.12202161236
1445,120308.01004382716
541,116705.12121345225
569,194645.09018805117
1276,128220.71002119096
918,164256.24081156487
326,149882.31915480943
1936,108073.48209368507
895,82242.2105366879
257,129996.67187755666
1241,179402.8655081698
1545,136465.1156389205
1189,189004.27980390034
270,153529.99617805646
2066,212892.76976021327
693,129561.42529316685
1259,136740.19985009724
2916,147409.77012896934
2321,270337.28922579
1977,92445.38513851102
1895,166641.62250288494
1240,159044.48237446643
85,123234.92792293045
1823,104082.45687088929
825,259430.30725742003
110,217276.98695614125
697,133990.52380265808
2297,105065.6430328823
1231,130941.32700966978
1355,139302.38389545443
968,366531.3827134588
584,239927.64242426615
1315,155503.8026579612
1606,110295.0411385116
206,80232.52558983528
1685,349389.08255256887
2016,131503.93667186546
869,236344.99166319286
2135,120709.0284377887
2346,180252.30938433553
2430,205513.16158674617
2198,75404.70480597464
2652,101863.31186602406
27,102989.70007000028
241,160082.3579007676
906,120830.85849622144
1506,121506.31452411394
2098,310647.92418547434
1435,191840.57558471645
2213,145419.0482237809
1274,153421.42020084825
743,27323.3899182849
1737,209807.57743181888
2797,276510.30709295144
2185,86488.58855598231
58,191246.74273066712
830,210677.68974792003
808,134963.63917975506
680,166828.99436165072
1153,84359.78135855432
1291,158594.77246196134
1818,158846.56360673747
2161,213939.927530976
1883,112585.63073317954
350,303869.9929565131
2473,137989.9205430693
295,164712.59697991746
293,208575.96988540323
859,134233.09455946943
288,38893.237156902585
1578,150306.968228455
102,168288.84209677955
2831,166476.05198973574
1030,182212.9256241298
2551,139697.21949549037
1286,148104.20618640253
958,277367.3107896292
776,112422.10911469461
72,204157.1197630561
2263,244549.19498852838
1866,148973.37389159284
2876,78530.266350231
2146,273022.79366508225
103,162415.15251311642
1500,124208.89418426831
492,210530.59271611093
167,116128.89221801612
2597,109645.36442203814
2685,120567.52009538788
1035,140572.8613546607
1220,37720.33727814114
2602,163856.10714687768
2159,232593.92393580906
695,161673.97003156954
1109,251754.10774186294
640,172131.32608011056
1652,146293.17494292976
2090,198633.11515159474
1188,175353.15821917198
2345,241175.1002708588
1059,322429.568337712
2751,240349.01489643846
128,218905.65742837708
1523,168835.09494680038
2925,126192.12683213546
2145,267322.93955891096
1121,231680.3555552453
566,269403.9596199841
565,233214.9090355605
1331,154753.42535962933
2928,109036.98711812466
156,130212.49884212208
797,162037.79557490078
327,83043.15293223958
2859,170443.24127203552
1453,106976.62171954667
1762,288114.67998663994
1868,203655.94210507837
1760,181995.44015667343
1113,245558.18135596282
1812,211850.6677615777
117,166713.3934761582
1142,185156.8638941024
2342,367816.9604973151
927,139926.2809705995
2478,189566.53777544678
655,77026.69495947161
2064,106520.22200780583
369,226485.96305981
2239,140100.28532457177
2732,191608.89767928637
1653,155443.97553978322
959,206321.5686844003
2395,279328.57958106534
1412,91191.52171484218
271,243551.38710711902
1484,153540.5057941933
1497,114623.17529002839
552,184621.84882917028
2,129035.58358823019
1855,265829.8692167884
4,249303.15101570397
2292,148070.58575426805
134,146032.2225277512
646,93304.13012102185
42,272272.5764048822
532,221235.14287039125
713,116689.55328348154
2561,136273.5489563648
2360,133529.6556888462
1333,121785.70023334543
1407,232160.89435310115
2892,278264.9027237533
574,218611.67083999247
1227,183234.28374702577
2591,246458.83543578576
1476,214629.13521744718
1125,263408.0198283484
1446,150507.4668466699
408,99418.65648250628
1101,264796.35010333353
2251,172873.82108115696
373,195632.58284788392
2554,123314.2258265236
2382,258040.13723042572
1985,73927.68739585433
519,228529.75169914047
1093,190570.9024883334
864,270481.94674196356
2889,149740.50974830473
2308,165418.4227007446
986,161676.87172841467
1302,138839.4933798753
585,178578.14594416332
2708,148576.7054190833
147,136715.61790779576
1441,221592.10232718912
383,179895.49683601136
285,133784.44771972077
181,124771.92464418121
358,273485.97753046
780,177238.7730702274
258,204690.93290706468
1865,214475.90214982833
692,141007.2983970048
2902,277894.5418628099
508,251517.0771789772
2638,148941.5701214769
36,140170.30325811397
611,168562.9696730966
2281,120089.56929406268
1678,101988.87276234654
1696,396569.68453186966
1557,75045.19149922652
2180,148692.28556748654
1726,218236.43893308978
951,149387.0526303175
267,240679.77439331927
2706,123766.46467704761
2221,200151.6970952503
1357,157567.82160740416
2901,266264.0222972626
347,202571.523320414
2164,203715.37299840437
1586,272462.3989335264
360,157827.68796512578
1769,256172.26380229724
2617,203769.2357369669
1879,128297.34922138191
991,201487.78206737008
1535,131902.42023509275
1191,138957.73430897982
1579,223002.85201189766
1882,167553.42189477803
1510,113112.43585296662
2196,158955.7288681332
1845,169249.70249851857
2336,330122.2388345358
942,95079.027404361
861,108076.49525552569
2555,98160.8041289676
1392,146836.71187818376
2099,247307.02764170058
1543,120731.38531465724
948,277687.9950076435
1239,162210.83024237654
22,180470.31829140175
2796,226186.424618871
2747,189179.97809294652
92,277975.6501266016
210,170829.70439302956
1858,218406.3850970326
2228,181115.08513363585
447,219169.80438977724
827,221478.89541649114
1649,211247.7280498846
682,141417.27438521577
2698,128328.91920752339
494,191718.10882449656
214,107627.55955263888
2441,262878.4755979364
2679,95595.51910126876
1336,106644.99987572059
465,215290.86755058228
1524,157617.64850248146
2543,102727.56698846689
631,154424.08966183627
2452,281571.3497501894
228,179476.0736475655
126,129173.9604986251
1092,201036.76095540985
1122,211319.00908000383
932,186043.3600117081
1980,96677.22029515493
2171,103163.02248574678
551,182933.35450811288
2768,164145.7556554128
2056,104180.37874224433
1159,320220.21978675755
2645,139965.45415728563
1174,167357.60923364613
2266,244820.83059364295
2462,325232.4643656936
1219,131384.77055047755
2922,179330.14516295225
118,134547.76253268443
474,185473.4765966314
2576,164863.1458744991
872,260078.18952486396
1077,219214.21254360507
1536,130867.6118871117
1150,123096.60246445703
2341,258673.36202237481
1931,116481.65155852868
2785,121035.83917257344
2538,127449.87660712095
597,216840.728565694
464,204679.46411282162
233,245512.15878913848
2169,129385.69165040358
2123,165821.1868036189
1867,158453.82250642922
137,244512.13044539583
515,212771.8203521417
933,109095.9754809513
2784,165193.41697305453
972,141489.9918047384
599,168308.97831399628
2614,144038.10849320158
2582,109014.86891030992
1409,177220.00531717303
175,112723.15725421143
352,220716.83500702283
976,70622.56064585515
2134,227147.5545753094
984,98423.66053112698
2396,286386.9199690417
1673,147142.83335809555
404,118964.66912550118
607,138977.7006107443
814,116421.18614216428
868,227994.7798219917
2271,196666.01602488384
1633,241835.74140356347
337,188904.2337242941
2765,177618.55316720903
1746,223380.2651648118
368,268503.69418004825
2806,212445.6689191243
1662,185468.61837120773
1234,220981.1426396661
1373,134819.61336027214
1672,78129.81120779656
1939,118768.84764437239
