id,SalePrice
1388,79001.92804868551
1571,283480.8441114555
2754,199843.23027318256
765,111268.32214945526
2494,147361.9907182969
2870,200161.95247367065
7,217066.37079679937
1114,236147.393356662
2418,286076.84089361347
291,155390.95685259462
18,342222.4590959786
39,386748.1644230334
1001,265014.1291636618
2442,230550.70891038765
616,101337.96723653766
2680,65863.11215880729
1414,133538.20519187587
289,149456.89597406198
40,263667.75874652155
860,115967.83279408212
409,131407.95833334693
673,145886.3633467402
2427,172957.871511955
2036,176398.08929756482
2564,152405.0489383039
642,158381.01654434082
1008,180557.0281342662
1908,135786.43028000864
2519,208941.266967758
1369,116663.94959817518
2855,163716.81031462364
712,112611.15405414178
1943,150715.05729826057
1958,132056.01978660235
107,170050.74473848793
2295,195762.6871318203
704,117783.60218274122
676,148486.83862930717
259,180811.22404650232
93,297240.4364358929
106,239179.52635214472
2315,174865.8531796544
1050,111220.93163174362
1095,195695.08900069701
2709,135435.4176523575
758,146188.5655686484
1496,157669.8382187002
2370,113381.00280560099
2458,254428.36839099292
2733,151690.65682413708
161,265626.4646991689
726,183274.5960640438
845,206159.45454692794
947,276656.5796242213
2232,115812.60054718069
2563,153574.68095903465
2299,120006.20377571706
211,100281.98763999948
605,186214.5410526722
1478,209803.80759558827
2247,236478.30269743357
2274,184247.77763717016
2869,186947.9650419305
967,213422.8183113197
2656,133390.7153867865
667,201877.09552661754
1042,103027.61116971815
2023,164241.57162402646
2447,387232.34748382535
2055,111018.83372758963
2275,278509.18176233786
2204,171705.87324545853
1563,236531.43069463578
483,184986.26729399816
796,136958.9938368459
1526,174581.09756211884
2042,140926.81739600614
442,368371.7660141305
1693,343423.2076127906
1468,216999.74710467906
1430,196588.06192513288
2605,150279.87902018783
1529,190559.51270024345
335,163347.44946269708
1287,136507.17022249213
31,90328.76075835465
1785,299117.7225756143
82,160362.6536695881
2620,150134.57172223827
252,205029.85383527743
721,61997.938448225235
2165,184151.11321477738
2316,163000.05928196682
775,123114.52039111318
1558,128199.18197704217
17,216171.34774470824
1022,227353.275518272
925,123886.42134231585
438,278451.53321918444
1270,153551.84050150198
1272,122654.71421223326
215,141030.65651484014
266,223046.06646725704
2402,270247.94415320345
1250,127396.94985827134
1984,125528.06966028822
1279,148853.50288376672
377,240239.08767942747
1252,105679.52875464226
2156,259683.1527235569
499,306963.0606003816
1374,134996.10831967817
2898,241662.10572594166
401,109569.42373646266
2721,167181.12487420288
2078,261675.8421820919
2589,142876.1207416611
1946,284900.7824716424
1334,127378.19837106805
2781,241135.51806318754
431,416349.10218314064
576,214915.18815807585
1474,204905.23275437957
2254,132025.93955101428
2155,306389.86514830345
885,110329.39534702036
643,152376.85092601686
1944,126555.11126435787
480,198399.1697643377
2845,101701.39688501088
2387,325800.55800460215
2407,192641.53392572614
2527,162335.98057184357
2514,157921.10236908594
629,143659.51259625162
80,225010.72675720498
1876,141640.13139278523
1546,120624.21202625724
2518,172677.1806891078
2347,144511.19279540877
783,225325.00200407713
1322,16209.899340199743
194,94026.10824710032
1770,280810.9561553833
2143,143886.90557390108
1229,169821.6963319835
511,275913.9037730501
46,191780.2495538683
1348,176249.12542360462
2465,198293.84160667536
387,234976.60943108815
873,198797.07192086842
1918,116223.04669914866
2764,241748.21527740284
2184,124678.02176683652
934,142412.68466565304
1920,127243.94805776014
2631,147436.26780662563
1768,563988.9585262667
2040,143151.1938562853
1749,214730.67500665894
834,235393.32253717625
1457,238120.72615680832
79,104161.19594989298
2302,117384.32953955984
1817,152691.45378071378
2755,244309.91036831978
359,165643.97763548815
2059,113111.140014629
2092,250163.72444372828
2516,239583.23779336014
150,121465.30383582198
1656,167438.0633488077
83,100417.49180762083
2411,183776.36294818495
795,48537.68211922978
2312,218724.92776672082
2917,117639.90989129065
1624,189621.40735414124
2215,278787.7082227209
1211,141951.7141462757
1485,146936.22539356182
1024,161294.88895572379
570,188122.8340032685
2874,146021.3830097302
700,180330.32684463792
2756,217558.28888803447
2022,204506.49798282335
583,211644.13592984673
2392,421922.82914702414
2424,191094.32177367236
212,98541.50406839093
736,129167.67929465137
1610,171785.01871742838
890,88568.24431663196
467,181606.0758896502
578,247106.68461894256
1747,181889.6771306151
1149,172079.17483050912
2758,216064.84412849188
857,144218.07728666737
2219,262649.7365918045
733,70145.50268234021
2909,106786.12693661533
1798,280540.87609326636
235,135895.65801523294
2366,134915.49067922786
1027,131967.12489785597
1195,135926.16812196712
1303,63701.03550450737
148,184491.0148467488
608,151987.95081556216
2515,191008.57948180608
821,293845.66827897547
2500,273552.8981788086
745,118201.26762963063
741,142737.9100111641
1611,111408.33246552822
2532,130225.87400691182
1081,222348.53637187235
1692,426046.54386200424
2520,185820.5700322602
276,89713.97399337939
1992,126328.27928082057
663,60074.26963700674
418,120678.09092337982
1733,213070.89163674618
2359,150448.7862169576
253,194471.17749199603
1518,182020.96019638877
2035,148375.66125325876
2919,87647.1754599096
1540,216012.70619345858
2120,139234.3073850072
1674,179375.59084283072
256,147875.84901194146
2361,109934.35046506766
978,77796.82276303385
2280,160500.74457854225
2095,213052.04917515215
1709,302143.24467871455
2801,209159.15497978491
1246,125784.53432552546
2373,108182.38851612541
1055,269787.4311042363
2017,132244.30063322576
1099,259284.21135057427
1344,92861.01456054326
835,210236.68992597488
1117,223980.40213190397
2043,105104.92264037346
2085,124371.63850439072
410,134470.4718226242
2650,126796.97896923218
2867,182674.6515680267
1668,108522.40512821116
1161,165108.36315306224
2122,179564.9911481777
2539,146463.3026075039
1047,137282.7285859476
1445,118608.26437429548
541,141316.6591016957
569,217487.8856577471
1276,122714.38904528465
918,136933.99366315926
326,166260.1050414479
1936,115001.91720793786
895,97040.35862025179
257,135026.38225574628
1241,181803.93802489445
1545,123887.4339044058
1189,191650.1201270435
270,145837.95153993
2066,234828.76130881626
693,127615.38894644374
1259,169716.89867245872
2916,142377.1935153383
2321,290234.2985990815
1977,91525.91003558319
1895,147163.1310324312
1240,160978.20211673417
85,143430.14372204262
1823,134491.82154006645
825,257925.7299048163
110,208858.36428037385
697,133636.35123731784
2297,107212.29343361204
1231,141931.3383285018
1355,128626.60207587149
968,380926.6668135407
584,216317.49464035284
1315,138253.64660592622
1606,126434.38774234214
206,72062.32105780282
1685,365717.46686316695
2016,142027.9677823906
869,216640.92469867208
2135,120929.48479464458
2346,172204.9529543749
2430,222507.78802362888
2198,54379.9850554337
2652,117389.95017611102
27,116649.50906200084
241,165254.8613044995
906,117399.01977109641
1506,153243.8662070469
2098,369632.6240231064
1435,194941.13157289202
2213,120069.51765456877
1274,146552.6242030252
743,10750.592828292603
1737,195159.2122492498
2797,286405.0785898023
2185,32192.533332065912
58,158463.37900365802
830,195441.55309093144
808,103666.18333831962
680,164775.53359428426
1153,94436.31496530963
1291,148651.02046842017
1818,121889.99146975914
2161,189800.1407978887
1883,134670.35803121037
350,314376.047002406
2473,150163.12545986392
295,187250.38407634944
293,196534.55786551273
859,133716.06934886693
288,42061.711804113
1578,141526.52665903798
102,163221.24701855832
2831,155155.03118333296
1030,181517.91339803243
2551,154867.243129473
1286,150241.42928634636
958,342494.86743950314
776,112612.24607274606
72,199849.52150884503
2263,264955.49370008154
1866,144859.15044892265
2876,85664.71506280542
2146,264591.19278055226
103,156085.2800085768
1500,124877.01488064532
492,194975.73952498817
167,143572.79621840862
2597,122356.04777498968
2685,118074.76458255027
1035,154370.79726963193
1220,40566.62046971364
2602,142569.7509658903
2159,211009.81816408323
695,148639.69914089912
1109,238347.5311207195
640,174086.76857319294
1652,143065.4804107797
2090,164493.76328728412
1188,202245.25284835877
2345,218986.3542457426
1059,394830.3902580627
2751,253244.20333195344
128,204424.84589473414
1523,149367.41229689337
2925,153588.55936423165
2145,300099.7312171356
1121,226258.8437802904
566,278926.9177822868
565,222209.22710482357
1331,146107.01509315014
2928,106976.24710046017
156,146073.46232524188
797,144485.8724494903
327,100514.1098774668
2859,154803.58588676632
1453,113632.2595027159
1762,328644.97044636105
1868,189539.43581293925
1760,178391.25593467016
1113,267426.21142412315
1812,199622.65686667175
117,135077.4794623686
1142,190421.1463998056
2342,395907.40090391756
927,146324.55026567925
2478,192589.54560451803
655,101814.82162179414
2064,122314.92237355869
369,210816.17093089275
2239,125681.8344138863
2732,199100.24021153554
1653,157623.78013949684
959,195511.43337037327
2395,329810.6461113151
1412,85117.7352955814
271,241867.02446946176
1484,145846.03082875052
1497,157642.16878050665
552,140677.84775910055
2,129683.17251215846
1855,271526.4046477391
4,281506.711225452
2292,139145.62816502224
134,145054.77523141704
646,111773.66895395803
42,335137.77327434736
532,213710.02839845634
713,118947.06416102313
2561,134998.1138786085
2360,136602.67222133145
1333,126034.58249111747
1407,228623.1189947441
2892,261458.73447934497
574,214637.51795736363
1227,163394.3258299529
2591,208562.46999384114
1476,200996.98763033695
1125,248698.80034622847
1446,140861.0937969219
408,114110.87624826579
1101,287437.39799828315
2251,210947.4044552559
373,185276.65651422588
2554,132043.78238371573
2382,280806.1870789225
1985,81889.1552565528
519,221275.24549419852
1093,186139.2386062779
864,259825.76934323116
2889,127969.52611335687
2308,218319.5080248128
986,174936.35268593265
1302,173548.82377754519
585,165824.55300347367
2708,139467.042653192
147,139264.12344801967
1441,211203.79075866519
383,198527.38358372299
285,156302.44681266026
181,122254.87282128748
358,200741.1609870582
780,177884.83858169866
258,191003.57293067145
1865,209946.9630564346
692,124430.14587237831
2902,301849.2863754499
508,278197.20454671123
2638,149217.35731828422
36,142623.02747285
611,168913.7079904473
2281,143572.72844308178
1678,137348.5939174103
1696,429942.7565878949
1557,76603.49800753494
2180,151680.90743049415
1726,216424.58625708526
951,138412.04044804286
267,227022.26385230682
2706,154016.31895442354
2221,208148.80136271758
1357,153293.69730052684
2901,286422.11912397906
347,163650.62004395266
2164,188820.5876779267
1586,304290.9428733657
360,163617.81658381835
1769,229969.62514926778
2617,152626.88851027546
1879,138293.2049851457
991,215291.06701125164
1535,110878.78254862223
1191,162573.11850979092
1579,226412.73223979288
1882,151820.9713778305
1510,137096.53765019617
2196,141908.52742338396
1845,163823.74665118003
2336,411664.091707064
942,83681.47852163183
861,112324.75359017812
2555,123229.36636581313
1392,156665.4823366343
2099,271681.51371107955
1543,111159.14436512545
948,270017.3364972338
1239,170187.79999188613
22,168307.45416610077
2796,249443.40891100815
2747,177519.53306513507
92,298344.815583985
210,174427.42988642416
1858,205298.56960078102
2228,179553.81029794365
447,207660.6904793249
827,226055.63886672253
1649,195331.94771647314
682,136966.62867892254
2698,114474.8784149586
494,159465.33233769977
214,68192.58939416823
2441,287807.61859022424
2679,105025.77393624358
1336,126112.30224992073
465,189408.32518110826
1524,135479.87754868408
2543,107740.1330041138
631,148554.80995526462
2452,308406.65160247387
228,170172.17974607932
126,149450.13263728225
1092,192933.18076208036
1122,199422.0274234083
932,204469.5957932606
1980,103460.22013548238
2171,116603.56960707495
551,175706.94876543625
2768,171146.03590349492
2056,105008.72330724329
1159,350022.8689787156
2645,151506.47340717295
1174,158750.2732913266
2266,225530.55980979494
2462,445810.4453444129
1219,147226.3098508134
2922,184000.1911925464
118,154950.425363447
474,173390.65490372124
2576,164708.52752415516
872,257901.75756312656
1077,217747.03118208487
1536,129636.56152833306
1150,123103.36138788494
2341,284085.7028900029
1931,142768.460450336
2785,131109.08270866168
2538,125053.2684727583
597,212981.74718017335
464,174750.7866068757
233,245639.81975167472
2169,126252.63591601397
2123,166434.22586509946
1867,167738.25075397734
137,236826.5559490712
515,203326.93312505662
933,101542.02199250949
2784,180141.9782456514
972,150646.27333237126
599,163213.21298075322
2614,134315.3755248335
2582,102955.99607255746
1409,183394.12194979296
175,127147.18008942186
352,219727.23278071836
976,96735.50062578425
2134,203816.97180403565
984,101973.03072007696
2396,353359.2849717091
1673,131706.0245059635
404,127237.91099208768
607,168922.34109196434
814,129933.0752307133
868,207555.463279085
2271,189218.75959574227
1633,218134.30178687623
337,165691.70185483608
2765,194571.4663951283
1746,233847.9463038451
368,311894.5327734465
2806,197387.11013963394
1662,188668.41581970057
1234,224777.41421212436
1373,135751.89144104294
1672,101875.26264389986
1939,117401.4408156469
